Coal,Per Capita
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.065086,4.4133631678612835
0.21398,4.4133631678612835
0.363766,4.4133631678612835
0.513552,4.4133631678612835
0.663338,4.4133631678612835
0.813123,4.4133631678612835
0.962909,4.4133631678612835
1.111804,4.4133631678612835
1.26159,4.4133631678612835
1.411375,4.4133631678612835
1.561161,4.4133631678612835
1.710947,4.4133631678612835
1.859841,4.4133631678612835
2.009627,4.4133631678612835
2.159413,4.4133631678612835
2.309199,4.4133631678612835
3.991616,4.4133631678612835
4.194005,4.4133631678612835
4.396394,4.4133631678612835
4.724497,4.4133631678612835
5.005345,4.4133631678612835
5.286194,4.4133631678612835
5.405666,4.4133631678612835
5.77389,4.4133631678612835
5.963797,4.4133631678612835
6.261585,4.4133631678612835
6.582555,4.4133631678612835
6.914224,4.4133631678612835
7.410835,4.4133631678612835
7.845928,4.4133631678612835
8.390685,4.4133631678612835
8.699172,4.4133631678612835
8.831127,4.4133631678612835
9.027275,4.4133631678612835
9.253737,4.4133631678612835
9.604129,4.4133631678612835
9.840398,4.4133631678612835
10.414577,4.4133631678612835
10.647281,4.4133631678612835
10.923671,4.4133631678612835
10.84432,4.4133631678612835
11.331124,4.4133631678612835
11.482693,4.4133631678612835
11.698456,4.4133631678612835
11.812579,4.4133631678612835
12.160296,4.4133631678612835
12.698812,4.4133631678612835
13.346101,4.4133631678612835
13.592178,4.4133631678612835
13.509261,4.4133631678612835
13.368391,4.4133631678612835
13.537792,4.4133631678612835
14.40441,4.4133631678612835
15.066856,4.4133631678612835
13.733095,4.4133631678612835
13.701467,4.4133631678612835
14.581929,4.4133631678612835
13.706491,4.4133631678612835
11.685695,4.4133631678612835
11.040611,4.4133631678612835
10.947042,4.4133631678612835
10.507592,4.4133631678612835
9.372236,4.4133631678612835
9.915061,4.4133631678612835
12.172547,4.4133631678612835
11.440386,4.4133631678612835
11.602603,4.4133631678612835
12.458421,4.4133631678612835
13.120819,4.4133631678612835
14.677132,4.4133631678612835
12.608922,4.4133631678612835
11.831751,4.4133631678612835
10.302701,4.4133631678612835
9.452196,4.4133631678612835
9.422721,4.4133631678612835
9.700543,4.4133631678612835
10.537922,4.4133631678612835
12.751211,4.4133631678612835
14.959862,4.4133631678612835
16.374868,4.4133631678612835
18.470017,4.4133631678612835
18.566239,4.4133631678612835
20.028781,4.4133631678612835
22.118269,4.4133631678612835
21.166378,4.4133631678612835
11.235154,4.4133631678612835
13.765056,4.4133631678612835
15.536186,4.4133631678612835
16.7559,4.4133631678612835
17.604608,4.4133631678612835
17.454173,5.343794
18.59799,5.597695
19.77271,5.874945
20.455513,5.975278
21.716809,6.264189
22.50792,6.381584
24.043187,6.721648
24.350634,6.894944
26.257584,7.409021
25.640799,7.297774
27.100156,7.670073
29.129741,8.204999
30.800634,8.639843
32.5593,9.005245
33.191015,9.274935
31.964628,8.948925
31.327049,8.820699
29.982837,8.733692
31.174415,9.078307
32.10214,9.578625
36.098421,10.910154
36.707618,11.357982
35.950505,11.364829
34.548198,11.30234
34.000278,11.316642
34.694357,11.721382
35.392629,12.054666
35.350171,12.292018
36.198954,12.281138
34.365858,11.845545
34.428431,11.882184
34.876724,11.663586
34.851624,11.468823
35.327607,11.407451
35.745233,11.720689
35.045449,11.492167
35.449589,11.508684
34.750233,11.317325
34.514058,11.080286
32.399445,10.533557
33.628729,11.683449
28.893412,10.091196
25.886478,9.220143
24.710446,8.709084
22.224739,8.195519
21.392125,8.250907
20.777708,8.215958
20.524983,8.217838
19.199303,8.159375
18.411846,8.007169
17.767685,7.650792
18.386205,8.038925
17.99483,7.806386
18.933751,7.869522
18.991205,7.959216
17.752234,7.958878
18.761906,7.913381
17.560756,7.61721
17.059462,7.685218
16.026508,6.981365
16.050049,7.116552
16.303342,7.03074
14.579966,6.638661
14.276064,6.568288
14.08355,6.210128
13.918411,6.354242
13.828549,6.428203
14.284374,6.639067
14.206341,6.628357
11.778465,6.193007
9.955995,5.698469
12.579047,6.4814
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.003652,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.010955,4.4133631678612835
0.012781,4.4133631678612835
0.014151,4.4133631678612835
0.025106,4.4133631678612835
0.04793,4.4133631678612835
0.04793,4.4133631678612835
0.053407,4.4133631678612835
0.041539,4.4133631678612835
0.062993,4.4133631678612835
0.073492,4.4133631678612835
0.099511,4.4133631678612835
0.10864,4.4133631678612835
0.101793,4.4133631678612835
0.110466,4.4133631678612835
0.11777,4.4133631678612835
0.127812,4.4133631678612835
0.152918,4.4133631678612835
0.155657,4.4133631678612835
0.167525,4.4133631678612835
0.17209,4.4133631678612835
0.170264,4.4133631678612835
0.184415,4.4133631678612835
0.188979,4.4133631678612835
0.519009,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.372025,4.4133631678612835
0.493903,4.4133631678612835
0.525856,4.4133631678612835
0.707309,4.4133631678612835
0.778253,4.4133631678612835
0.797424,4.4133631678612835
0.861326,4.4133631678612835
0.828126,4.4133631678612835
0.93156,4.4133631678612835
0.986356,4.4133631678612835
1.160871,4.4133631678612835
1.049054,4.4133631678612835
0.942173,4.4133631678612835
0.837362,4.4133631678612835
0.773261,4.4133631678612835
0.815516,4.4133631678612835
0.8562,4.4133631678612835
0.829551,4.4133631678612835
0.954101,4.4133631678612835
0.988053,4.4133631678612835
1.045594,4.4133631678612835
1.282645,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.617473,4.4133631678612835
1.202208,4.4133631678612835
1.627323,4.4133631678612835
1.856291,4.4133631678612835
2.112765,4.4133631678612835
1.730085,1.519866
1.632818,1.425287
1.703796,1.416449
1.549335,1.392136
1.896727,1.642924
2.215794,1.861044
2.554803,2.10634
2.708594,2.262212
2.629037,2.207327
2.988637,2.50639
3.19294,2.712938
3.379379,2.819644
3.387004,2.868576
3.704354,3.164268
4.115818,3.555715
3.908382,3.627545
3.596651,3.562179
3.136472,3.566211
3.064968,3.781201
2.994142,3.889378
3.852096,5.047259
4.328824,5.393747
4.057404,5.005092
3.74335,5.928459
3.860394,5.897465
4.200976,6.09448
4.131783,6.22859
3.825507,5.994971
3.836916,6.637455
3.980625,7.152589
3.863934,6.963237
5.832151,7.510718
4.854656,6.849328
5.64512,7.341507
6.325555,7.711699
6.549785,7.836702
6.589687,8.154979
6.452554,7.920842
6.457798,8.180691
6.607935,8.11277
7.127529,7.600537
6.359532,7.022947
6.818207,6.971898
6.293279,7.153328
5.965098,7.349675
6.070313,7.711383
5.590628,8.037168
6.021695,8.295617
6.180707,8.066714
5.562565,7.759479
5.819048,7.586249
6.487862,8.223291
6.897399,8.350017
6.484226,8.178969
6.685963,8.365963
6.649171,8.445984
6.696687,8.531277
6.94125,8.571848
6.679762,8.986289
6.141165,7.921489
6.28357,8.000596
6.326528,7.920093
5.992192,7.61615
5.740609,7.302409
4.505375,6.539139
4.615338,6.561371
4.963894,6.920787
4.906708,6.968205
4.792092,6.898023
4.530459,6.648746
4.392651,6.07574
3.614252,5.921143
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,0.0
73.96891588612951,0.0
0.0,0.03352
0.0,0.032785
0.0,0.032015
0.0,0.093697
0.0,0.091381
0.0,0.089096
0.0,0.086791
0.0,0.084508
0.0,0.082374
0.0,0.10715
0.0,0.104496
0.0,0.101875
0.0,0.124112
0.0,0.169299
0.0,0.164924
0.0,0.20653
0.0,0.223451
0.0,0.217578
0.0,0.233196
0.0,0.268707
0.0,0.302184
0.0,0.353032
0.0,0.343223
0.0,0.296301
0.0,0.305211
0.0,0.382152
0.0,0.285472
0.0,0.486833
0.0,0.43905
0.0,0.560599
0.0,0.483165
0.0,0.551839
0.0,0.533367
0.0,0.542016
0.0,0.53708
0.0,0.544951
0.0,0.51634
0.0,0.512513
0.0,0.452107
0.0,0.47178
0.0,0.468766
0.0,0.486345
0.0,0.502599
0.0,0.507819
0.0,0.512489
0.0,0.516771
0.0,0.529655
0.0,0.515651
0.0,0.519803
0.0,0.532467
0.0,0.544609
0.0,0.556095
0.0,0.582469
0.0,0.584738
0.0,0.58662
0.0,0.595396
0.0,0.596464
0.0,0.603918
0.0,0.610221
0.0,0.622003
0.0,0.613073
0.0,0.641742
0.0,0.552015
0.0,0.478438
0.0,0.460842
0.0,0.444029
0.0,0.439069
0.0,0.434256
0.0,0.447581
0.0,0.449141
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
